state,region,num_wineries
Arizona,Arizona,12
Arizona,Cochise County,27
Arizona,Sonoita,2
California,Adelaida District,110
California,Alexander Valley,784
California,Alta Mesa,9
California,Amador County,397
California,Amador-Napa,2
California,Anderson Valley,646
California,Antelope Valley of the California High Desert,4
California,Arroyo Grande Valley,163
California,Arroyo Seco,211
California,Atlas Peak,68
California,Ballard Canyon,79
California,Ben Lomond Mountain,21
California,Bennett Valley,75
California,Big Valley District-Lake County,2
California,Calaveras County,98
California,California,2629
California,California Other,5
California,California-Oregon,1
California,Calistoga,149
California,Capay Valley,3
California,Carmel Valley,96
California,Carneros,999
California,Carneros-Napa Valley,23
California,Central Coast,749
California,Central Valley,4
California,Chalk Hill,88
California,Chalone,71
California,Chiles Valley,12
California,Cienega Valley,22
California,Clarksburg,105
California,Clear Lake,28
California,Clements Hills,16
California,Cole Ranch,6
California,Contra Costa County,73
California,Coombsville,55
California,Cucamonga Valley,13
California,Diamond Mountain District,154
California,Dry Creek Valley,939
California,Dunnigan Hills,39
California,Edna Valley,410
California,El Dorado,310
California,El Dorado County,20
California,El Pomar District,7
California,Fair Play,39
California,Fiddletown,39
California,Fort Ross-Seaview,64
California,Green Valley,205
California,Guenoc Valley,11
California,Happy Canyon of Santa Barbara,166
California,High Valley,45
California,Howell Mountain,175
California,Humboldt County,9
California,Kelsey Bench-Lake County,3
California,Knights Valley,132
California,Lake County,278
California,Lake County-Mendocino County,5
California,Lake County-Sonoma County,2
California,Lake-Sonoma-Napa,1
California,Lime Kiln Valley,2
California,Livermore Valley,449
California,Lodi,803
California,Los Carneros,81
California,Madera,12
California,Malibu Coast,4
California,Malibu-Newton Canyon,4
California,Marin County,55
California,McDowell Valley,1
California,Mendocino,365
California,Mendocino County,391
California,Mendocino Ridge,86
California,Mendocino-Amador,1
California,Mendocino-Lake,3
California,Mendocino-Lake County-Napa,2
California,Mokelumne River,20
California,Monterey,347
California,Monterey County,342
California,Monterey County-Napa County,1
California,Monterey County-Napa County-Sonoma County,2
California,Monterey-San Luis Obispo-Santa Barbara,1
California,Monterey-Santa Barbara,4
California,Monterey-Santa Barbara-Sonoma,3
California,Monterey-Santa Cruz,2
California,Moon Mountain District Sonoma County,19
California,Mount Harlan,7
California,Mount Veeder,169
California,Mt. Harlan,65
California,Napa,2
California,Napa County,78
California,Napa County-Lake County,1
California,Napa County-Sonoma County,26
California,Napa County-Sonoma County-Lake County,4
